# MCZbase Redmine 1031 SearchSql baseline report
# label=before flatTableName=flat generated=2026-09-02T21:42:53
# corpus=523 entries
# columns: seq, canned_id, status, sqlHash, criteria, note
# Indented blocks under each entry are the constructed query as hashed. grep "^[0-9]" for summary lines only.
471	1851	OK	2aa4ab9eb82273d2e95149340236abe7	&amp;catnum&#x3d;167913&#x25;20167912&#x25;20167911&#x25;20167910&#x25;20167909&#x25;20167908&#x25;20167907&#x25;20167906&#x25;20167246&#x25;20167245&#x25;20167243&#x25;20167241&#x25;20167240&#x25;20167237&#x25;20167234&#x25;20167224&#x25;20167223&#x25;2...&#x5b;truncated, 313 chars&#x5d;	
472	1852	OK	5f6102b18415c0a1b0ae95702a40a062	&amp;catnum&#x3d;48262&#x25;20153344&#x25;20153405&#x25;20153281&#x25;20153399&#x25;20153497&#x25;20153482&#x25;20153390&#x25;20154361&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
473	1853	OK	a2dc7c25fe093329ca8431a43699d8b4	&amp;catnum&#x3d;404187&#x25;2028359&#x25;20217994&#x25;20316365&#x25;2043299&#x25;20404188&#x25;20404186&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3	
474	1854	OK	31920318ac2235158c53f5f4da6f352e	&amp;catnum&#x3d;164293,&#x25;20ECH-7322,&#x25;20167601,&#x25;20ECH-7009,&#x25;20ECH-7365,&#x25;20ECH-3251,&#x25;20ECH-3248,&#x25;20ECH-7016,&#x25;20ECH-8854,&#x25;20ECH-3249&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
475	1855	OK	6c4be04460e7a6898b0b5240e3658ef4	&amp;catnum&#x3d;ECH-3277,&#x25;20ECH-4423,&#x25;20ECH-3278,&#x25;20ECH-3274,&#x25;20ECH-3273,&#x25;20&#x25;20ECH-8282,&#x25;20ECH-3272,&#x25;20ECH-3271&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
476	1856	OK	b0e9948d314a8fa3987ac4901b06dc14	&amp;catnum&#x3d;167841,&#x25;20167836,&#x25;20167843&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
477	1859	OK	b8895a4600301f10b263c54228608905	&amp;catnum&#x3d;404080&#x25;20403997&#x25;20404086&#x25;20403996&#x25;20404041&#x25;20404040&#x25;20404005&#x25;20404082&#x25;20404076&#x25;20404010&#x25;20404081&#x25;20396661&#x25;20404055&#x25;20404071&#x25;20404051&#x25;20404061&#x25;20404077&#x25;2...&#x5b;truncated, 440 chars&#x5d;	
478	1861	OK	93ac20af876f3ad6942a1204ba8415af	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Tadarida&#x25;20constantinei&amp;searchUnaccepted&#x3d;Yes	
479	1862	OK	cbddcdf5b26984782583925b08b78955	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3&amp;any_taxa_term&#x3d;conus&amp;searchUnaccepted&#x3d;Yes&amp;preserve_method&#x3d;ethanol	
480	1863	OK	f9080b7d608d0e47b8972e793b6f5416	&amp;catnum&#x3d;ECH-7280,&#x25;20ECH-7279,&#x25;20ECH-7278,&#x25;20ECH-4439,&#x25;20ECH-3259,&#x25;20ECH-3260,&#x25;20ECH-7287,&#x25;20ECH-4111,&#x25;20ECH-7369,&#x25;20ECH-7321,&#x25;20ECH-3283,&#x25;20ECH-3287,&#x25;20ECH-7686...&#x5b;truncated, 341 chars&#x5d;	
481	1864	OK	f6f576960a2da7f9c515da1ace8e8a69	&amp;catnum&#x3d;ECH-7011,&#x25;20ECH-3258,&#x25;20ECH-4771,&#x25;20ECH-3261,&#x25;20ECH-3263,&#x25;20ECH-3257,&#x25;20ECH-4527,&#x25;20ECH-3262,&#x25;20ECH-3308,&#x25;20ECH-3256&amp;ShowObservations&#x3d;false&amp;collection_i...&#x5b;truncated, 163 chars&#x5d;	
482	1865	OK	d70d618092439697523ebda911e99d25	&amp;catnum&#x3d;404046&#x25;20404083&#x25;20404679&#x25;20403983&#x25;20404079&#x25;20403947&#x25;20403954&#x25;20404072&#x25;20404041&#x25;20403978&#x25;20404678&#x25;20406725&#x25;20406722&#x25;20406728&#x25;20406724&amp;ShowObservations&#x3d;fa...&#x5b;truncated, 179 chars&#x5d;	
483	1866	OK	1f324d7c8b2331bf85d2b30b57292cf2	&amp;catnum&#x3d;ECH-4399,&#x25;20ECH-7889,&#x25;20ECH-4420,&#x25;20ECH-7888,&#x25;20ECH-4565&#x25;20&#x28;update&#x25;20taxonomy&#x29;.&#x25;20ECH-2837,&#x25;20ECH-2838&#x25;20&#x28;check&#x25;20condition&#x29;,&#x25;20168022,&#x25;20ECH-4438,&#x25;20EC...&#x5b;truncated, 241 chars&#x5d;	
484	1867	OK	ce0e34599d53b1b0feaf726cb5833a45	&amp;catnum&#x3d;ECH-4420,&#x25;20ECH-2838,&#x25;20ECH-4565,&#x25;20ECH-7888,&#x25;20ECH-7889&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
485	1868	OK	2b79b2f1cec20666c7b96e5195ee68cc	&amp;catnum&#x3d;403640,&#x25;20403639,&#x25;20402184,&#x25;20403641,&#x25;20404678&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3	
486	1869	OK	e96bd59c54752efbdc1e7799ab03bd65	&amp;catnum&#x3d;167918-167933,&#x25;20ECH-1899&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8&amp;exclCollObjId&#x3d;5689254,5689256	
487	1870	OK	8ed2487ae8da2f1b4e4d1a684bc15918	&amp;catnum&#x3d;111108&#x25;20111108&#x25;20111109&#x25;20111110&#x25;20111110&#x25;20111113&#x25;20113451&#x25;20113597&#x25;20113597&#x25;20113598&#x25;20113598&#x25;20113599&#x25;20113601&#x25;20113601&#x25;20113603&#x25;20113604&#x25;20113604&#x25;2...&#x5b;truncated, 3849 chars&#x5d;	
488	1872	OK	401fd126801882b5f39b6e36115fabf2	&amp;catnum&#x3d;404369&#x25;20404370&#x25;20404371&#x25;20404372&#x25;20404373&#x25;20404374&#x25;20404375&#x25;20404376&#x25;20404326&#x25;20404327&#x25;20404328&#x25;20404329&#x25;20404330&#x25;20404331&#x25;20404332&#x25;20404333&#x25;20404334&#x25;2...&#x5b;truncated, 577 chars&#x5d;	
489	1874	OK	8ae51d5d3572ccedce0c811c146cff6b	&amp;catnum&#x3d;167918,&#x25;20167919,&#x25;20167920,&#x25;20167921,&#x25;20167922,&#x25;20167923,&#x25;20167924,&#x25;20167926,&#x25;20167927,&#x25;20167928,&#x25;20167929,&#x25;20167930,&#x25;20167931,&#x25;20167933,&#x25;20167936,&#x25;2016...&#x5b;truncated, 242 chars&#x5d;	
490	1876	OK	1115adae5b2ad9ed1f933f4bf8781a75	&amp;catnum&#x3d;ECH-3281,&#x25;20ECH-3276,&#x25;20167921,&#x25;20ECH-1899,&#x25;20167929,&#x25;20167953,&#x25;20164106,&#x25;20164107,&#x25;20164105,&#x25;20164104,&#x25;20164103,&#x25;20167932,&#x25;20167941,&#x25;20167939,&#x25;20167924...&#x5b;truncated, 199 chars&#x5d;	
491	1877	OK	0449f083b261a6a5670cc86bc6606dca	&amp;entered_by&#x3d;Melissa&#x25;20Anne&#x25;20Merkel&amp;beg_entered_date&#x3d;2024-03-01&amp;end_entered_date&#x3d;2024-04-30&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
492	1878	OK	13688b9ef1ca719f69237265fa982f18	&amp;catnum&#x3d;169795-169800,&#x25;20164110,&#x25;20164109,&#x25;20167918,&#x25;20a86929,&#x25;20164107,&#x25;20167935,&#x25;20167925,&#x25;20164101,&#x25;20164102,&#x25;20ECH-1995,&#x25;20ECH-3864&amp;ShowObservations&#x3d;false&amp;c...&#x5b;truncated, 174 chars&#x5d;	
493	1882	OK	6f45fa791d72cdae8ba75f0e36b53d80	&amp;catnum&#x3d;398922&#x25;20398923&#x25;20398924&#x25;20398925&#x25;20398926&#x25;20398927&#x25;20398928&#x25;20398929&#x25;20398930&#x25;20398931&#x25;20398932&#x25;20398933&#x25;20398934&#x25;20398935&#x25;20398936&#x25;20398937&#x25;20398938&#x25;2...&#x5b;truncated, 199 chars&#x5d;	
494	1885	OK	0ff952213c9f9bb1727c3d2404eb2a2c	&amp;barcode&#x3d;1022PLACE0862,1022PLACE0835,1022PLACE0845,1022PLACE0855,1022PLACE0852,1022PLACE0826&amp;ShowObservations&#x3d;false	
495	1888	OK	59cd9cfb5518e1638a67b888cbcc57f5	&amp;catnum&#x3d;404514&#x25;20404515&#x25;20404516&#x25;20404517&#x25;20404518&#x25;20404520&#x25;20404527&#x25;20404528&#x25;20404529&#x25;20404530&#x25;20404531&#x25;20404532&#x25;20404533&#x25;20404534&#x25;20404535&#x25;20404536&#x25;20404537&#x25;2...&#x5b;truncated, 656 chars&#x5d;	
496	1889	OK	841bfcf7ab96530651a1ae5b2a793f26	&amp;catnum&#x3d;404589&#x25;20404590&#x25;20404591&#x25;20404592&#x25;20404593&#x25;20404594&#x25;20404595&#x25;20404596&#x25;20404597&#x25;20404598&#x25;20399940&#x25;20399941&#x25;20399942&#x25;20399943&#x25;20399944&#x25;20399945&#x25;20399946&#x25;2...&#x5b;truncated, 620 chars&#x5d;	
497	1890	OK	22b348d7337328582254cf8529a88057	&amp;catnum&#x3d;405036&#x25;20405037&#x25;20405038&#x25;20405039&#x25;20405040&#x25;20405041&#x25;20405042&#x25;20405043&#x25;20405044&#x25;20405045&#x25;20405046&#x25;20405047&#x25;20405048&#x25;20405049&#x25;20405050&#x25;20405051&#x25;20405052&#x25;2...&#x5b;truncated, 289 chars&#x5d;	
498	1891	OK	f3ddefe8f83c1aba26ad5a1842355d86	&amp;catnum&#x3d;405047&#x25;20405045&#x25;20405048&#x25;20404523&#x25;20404533&#x25;20404510&#x25;20404508&#x25;20404509&#x25;20404511&#x25;20405046&#x25;20404512&amp;ShowObservations&#x3d;false	
499	1892	OK	6b0b021b7976dff0b0dbd7499899d6f2	&amp;catnum&#x3d;405023&#x25;20404513&#x25;20405022&#x25;20404338&#x25;20405026&#x25;20405025&#x25;20405029&#x25;20404332&#x25;20405033&#x25;20405028&#x25;20405003&#x25;20405024&#x25;20404491&amp;ShowObservations&#x3d;false	
500	1893	OK	965ccb8f8ad15b91449d7614f20eda81	&amp;catnum&#x3d;404497&#x25;20404538&#x25;20404498&#x25;20404504&#x25;20404542&#x25;20404503&#x25;20404495&#x25;20405062&#x25;20404369&#x25;20404337&#x25;20404331&#x25;20404335&amp;ShowObservations&#x3d;false	
501	1894	OK	6fb17edc4a4be2ffda81dc33d6cc7f93	&amp;catnum&#x3d;405051&#x25;20404494&#x25;20404580&#x25;20405063&#x25;20404329&#x25;20404371&#x25;20404506&#x25;20404528&amp;ShowObservations&#x3d;false	
502	1895	OK	530fef1706f8be23ec86326065a66ab0	&amp;catnum&#x3d;404532&#x25;20404522&#x25;20404526&#x25;20404490&#x25;20404525&#x25;20405053&#x25;20404530&#x25;20404336&#x25;20404488&amp;ShowObservations&#x3d;false	
503	1896	OK	2e4f3801b8e98ab82ea3a5fff7eadeca	&amp;catnum&#x3d;404516&#x25;20404518&#x25;20404520&#x25;20404517&#x25;20404515&#x25;20405021&#x25;20405013&#x25;20404514&#x25;20405017&#x25;20405019&amp;ShowObservations&#x3d;false	
504	1897	OK	6ee3cd67683836b36f97fa9f559181c4	&amp;catnum&#x3d;404557&#x25;20404565&#x25;20404558&#x25;20404556&#x25;20404555&#x25;20404569&#x25;20404553&#x25;20404554&amp;ShowObservations&#x3d;false	
505	1898	OK	b0fe6cde8746b09b90f7c97ae90e75fc	&amp;catnum&#x3d;405034&#x25;20405032&#x25;20405031&#x25;20405027&#x25;20405030&#x25;20404521&#x25;20404543&amp;ShowObservations&#x3d;false	
506	1899	OK	b9dad7e37d2f9efceb6455af51dbe1c6	&amp;catnum&#x3d;405034&#x25;20405032&#x25;20405031&#x25;20405027&#x25;20405030&#x25;20404521&#x25;20404543&#x25;20404501&amp;ShowObservations&#x3d;false	
507	1900	OK	34664b5e3e965859ce36fa8c08558e24	&amp;catnum&#x3d;405011&#x25;20405004&#x25;20405006&#x25;20405005&#x25;20405010&#x25;20405009&#x25;20404330&#x25;20405008&#x25;20405007&amp;ShowObservations&#x3d;false	
508	1901	OK	58b1f21d765dd680b40647c54c908843	&amp;catnum&#x3d;405110&#x25;20404507&#x25;20405020&#x25;20405012&#x25;20405014&#x25;20405015&#x25;20405018&#x25;20405016&amp;ShowObservations&#x3d;false	
509	1902	OK	c1b5804ec81dfb559aafc208448e6caf	&amp;catnum&#x3d;405038&#x25;20405041&#x25;20405037&#x25;20405040&#x25;20405036&#x25;20405042&#x25;20404541&#x25;20405039&#x25;20405044&#x25;20405043&#x25;20405035&#x25;20404551&#x25;20404540&amp;ShowObservations&#x3d;false	
510	1903	OK	dc9789f3590c7406c1ec83f9bd8ba45c	&amp;catnum&#x3d;404527&#x25;20404559&#x25;20404561&#x25;20404562&#x25;20404563&#x25;20404566&#x25;20404564&#x25;20404596&#x25;20399940&#x25;20404598&#x25;20404597&#x25;20404568&#x25;20404567&amp;ShowObservations&#x3d;false	
511	1904	OK	b007f4c2cb4cf987c32b158a5d98f329	&amp;catnum&#x3d;404496&#x25;20404489&#x25;20404375&#x25;20404370&#x25;20404376&#x25;20404327&#x25;20404373&#x25;20404500&#x25;20404502&#x25;20404534&#x25;20404328&#x25;20404334&#x25;20404524&amp;ShowObservations&#x3d;false	
512	1905	OK	34e1e40eadc140f82e7c9ff62373c0b4	&amp;catnum&#x3d;399943&#x25;20399942&#x25;20399941&#x25;20405055&#x25;20404333&#x25;20405054&#x25;20404372&#x25;20404326&#x25;20399945&#x25;20404492&#x25;20399944&#x25;20405052&amp;ShowObservations&#x3d;false	
513	1906	OK	a39b578f58646bc1333333351831c067	&amp;catnum&#x3d;404570&#x25;20404560&#x25;20404574&#x25;20404571&#x25;20404339&#x25;20404439&#x25;20404519&#x25;20404579&#x25;20404578&#x25;20404577&#x25;20404573&#x25;20404572&#x25;20404575&amp;ShowObservations&#x3d;false	
514	1907	OK	09980077d2209bbf05bfe1fa0b0c75c2	&amp;catnum&#x3d;404581&#x25;20404595&#x25;20404594&#x25;20404592&#x25;20404593&#x25;20404585&#x25;20404586&#x25;20404584&#x25;20404591&#x25;20404587&#x25;20404589&#x25;20404590&#x25;20404583&#x25;20404582&amp;ShowObservations&#x3d;false	
515	1908	OK	3f756c1ae704d06cff77b59e298eb664	&amp;catnum&#x3d;404535&#x25;20404539&#x25;20404536&#x25;20404537&#x25;20404576&#x25;20404552&#x25;20404550&#x25;20404549&#x25;20404544&#x25;20404588&#x25;20404546&#x25;20404545&#x25;20404547&#x25;20404548&amp;ShowObservations&#x3d;false	
516	1909	OK	af55096f426e74a8a8aeb2b10f3abe71	&amp;catnum&#x3d;399947&#x25;20405002&#x25;20405001&#x25;20399956&#x25;20405000&#x25;20399953&#x25;20399950&#x25;20399955&#x25;20399952&#x25;20399948&#x25;20399954&#x25;20399951&#x25;20399946&#x25;20399946&amp;ShowObservations&#x3d;false	
517	1910	OK	b8ace8133c2d6cd384ff36024bbaaa68	&amp;catnum&#x3d;404531&#x25;20405064&#x25;20405061&#x25;20404529&#x25;20404374&#x25;20404499&#x25;20405057&#x25;20405059&#x25;20405058&#x25;20404505&#x25;20405049&#x25;20405050&#x25;20405056&#x25;20405060&amp;ShowObservations&#x3d;false	
518	1911	OK	b08d828a6320ed718ec6670f5a4ca2fa	&amp;catnum&#x3d;404570&#x25;20404560&#x25;20404574&#x25;20404571&#x25;20404339&#x25;20404493&#x25;20404519&#x25;20404579&#x25;20404578&#x25;20404577&#x25;20404573&#x25;20404572&#x25;20404575&amp;ShowObservations&#x3d;false	
519	1912	OK	87eb988396831c0402e499a4c8992cbf	&amp;catnum&#x3d;405052&#x25;20405055&#x25;20405054&#x25;20404492&#x25;20399945&#x25;20404326&#x25;20404372&amp;ShowObservations&#x3d;false	
520	1914	OK	635fce7aeea45aada5caa40746d609f8	&amp;catnum&#x3d;A-100276&#x25;20A-100305&#x25;20A-100306&#x25;20A-100307&#x25;20A-100419&#x25;20A-100762&#x25;20A-100979&#x25;20A-101042&#x25;20A-101103&#x25;20A-101104&#x25;20A-101108&#x25;20A-101160&#x25;20A-101256&#x25;20A-101257&#x25;...&#x5b;truncated, 3924 chars&#x5d;	
521	1915	OK	317a7ddf432a0cdd9c0adf77884abac6	&amp;ShowObservations&#x3d;false&amp;taxon_name_id&#x3d;68468	
522	1919	OK	b39866f1f6722a0a2210b69316340b4e	&amp;catnum&#x3d;413271,&#x25;20413270,&#x25;20413269,&#x25;20413267,&#x25;20413265,&#x25;20413264,&#x25;20413266,&#x25;20413268&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3	
523	1924	OK	2c7d9db40cdd9d88dfd5a24b732013e8	&amp;catnum&#x3d;1&amp;ShowObservations&#x3d;false	

# END OF REPORT
# processed seq 1 through 523
# OK 523, ABORTED 0, ERROR 0, other 0 
